PricingDate,Product,Customer,Channel,Territory,ContractQuantity,InvoicePrice,InvoiceAmount,NetPrice,NetAmount,Discount,isDiscount,nContractQuantity,nInvoicePrice
29-OCT-12,Product_22,Customer_1726,Channel_8,Territory_111,1,800,800,800,800,0,FALSE,-1.65493504413209,2.45871473485243
05-NOV-12,Product_100,Customer_1227,Channel_4,Territory_34,17,64.5,1096.5,37.94,644.98,0.411782945736434,TRUE,0.260034045384892,0.198273075372961
07-AUG-12,Product_11,Customer_1614,Channel_7,Territory_38,70,25,1750,17.86,1250.2,0.2856,TRUE,1.21662317528418,-0.652587988781002
06-DEC-12,Product_130,Customer_1614,Channel_7,Territory_38,140,107,14980,76.43,10700.2,0.285700934579439,TRUE,1.68512140117416,0.652672448152333
03-DEC-12,Product_31,Customer_1614,Channel_7,Territory_38,18,108.5,1953,60.28,1085.04,0.444423963133641,TRUE,0.298667421137886,0.665170082035682
10-DEC-12,Product_126,Customer_709,Channel_8,Territory_5,1,239,239,239,239,0,FALSE,-1.65493504413209,1.37412121268448
22-AUG-12,Product_130,Customer_494,Channel_10,Territory_57,20,82,1640,82,1640,0,FALSE,0.36988060074668,0.413777302459269
25-OCT-12,Product_126,Customer_176,Channel_7,Territory_61,2,243.8,487.6,243.8,487.6,0,FALSE,-1.18643681824211,1.39197231688515
29-OCT-12,Product_58,Customer_1623,Channel_8,Territory_111,15,54.9,823.5,54.9,823.5,0,FALSE,0.17543626865673,0.053601847512904
01-AUG-12,Product_130,Customer_287,Channel_10,Territory_30,105,82,8610,78.1,8200.5,0.0475609756097562,TRUE,1.49067706908421,0.413777302459269
27-DEC-12,Product_33,Customer_1674,Channel_5,Territory_12,150,32.3,4845,32.3,4845,0,FALSE,1.73175368764552,-0.422596714308701
17-DEC-12,Product_5,Customer_1726,Channel_8,Territory_111,30,37,1110,37,1110,0,FALSE,0.643934494546704,-0.300639182038077
27-DEC-12,Product_124,Customer_1778,Channel_7,Territory_32,24,18.13,435.12,18.13,435.12,0,FALSE,0.493111753227836,-0.941036347691646
06-SEP-12,Product_32,Customer_1544,Channel_11,Territory_92,40,108.5,4340,67.81,2712.4,0.375023041474654,TRUE,0.838378826636654,0.665170082035682
22-AUG-12,Product_130,Customer_1786,Channel_7,Territory_32,6,107,642,107,642,0,FALSE,-0.443884698552114,0.652672448152333
17-JUL-12,Product_102,Customer_1105,Channel_11,Territory_34,39,10.3,401.7,7.92,308.88,0.231067961165049,TRUE,0.821266518519811,-1.4486357965698
06-NOV-12,Product_124,Customer_1863,Channel_7,Territory_15,12,18.13,217.56,18.13,217.56,0,FALSE,0.0246135273378611,-0.941036347691646
26-NOV-12,Product_52,Customer_1706,Channel_7,Territory_92,10,40,400,40,400,0,FALSE,-0.0986176251432948,-0.23065059574175
05-NOV-12,Product_90,Customer_864,Channel_7,Territory_31,40,41,1640,41,1640,0,FALSE,0.838378826636654,-0.208483242267417
05-SEP-12,Product_37,Customer_1614,Channel_7,Territory_38,5,110,550,110,550,0,FALSE,-0.56711585103327,0.677496118262844
10-SEP-12,Product_132,Customer_1597,Channel_7,Territory_15,12,17.29,207.48,17.29,207.48,0,FALSE,0.0246135273378611,-0.983624516543269
24-JUL-12,Product_52,Customer_811,Channel_4,Territory_17,2,40,80,40,80,0,FALSE,-1.18643681824211,-0.23065059574175
22-OCT-12,Product_126,Customer_1456,Channel_7,Territory_69,2,243.8,487.6,243.8,487.6,0,FALSE,-1.18643681824211,1.39197231688515
16-JUL-12,Product_73,Customer_1778,Channel_7,Territory_32,216,18.13,3916.08,18.13,3916.08,0,FALSE,1.97821599260783,-0.941036347691646
12-SEP-12,Product_98,Customer_1723,Channel_11,Territory_92,5,39,195,39,195,0,FALSE,-0.56711585103327,-0.253379207253757
17-JUL-12,Product_12,Customer_230,Channel_8,Territory_94,1,120,120,120,120,0,FALSE,-1.65493504413209,0.755609033328367
27-DEC-12,Product_63,Customer_642,Channel_7,Territory_15,24,43.33,1039.92,43.33,1039.92,0,FALSE,0.493111753227836,-0.15886273850588
13-SEP-12,Product_12,Customer_230,Channel_8,Territory_94,1,120,120,120,120,0,FALSE,-1.65493504413209,0.755609033328367
27-AUG-12,Product_47,Customer_1029,Channel_11,Territory_27,6,114.8,688.8,114.8,688.8,0,FALSE,-0.443884698552114,0.71583926435917
14-AUG-12,Product_49,Customer_1829,Channel_8,Territory_50,1,57.7,57.7,57.7,57.7,0,FALSE,-1.65493504413209,0.0982584810656704
14-SEP-12,Product_112,Customer_168,Channel_11,Territory_27,40,90,3600,45,1800,0.5,TRUE,0.838378826636654,0.497347572945112
13-DEC-12,Product_106,Customer_623,Channel_6,Territory_99,334,9,3006,9,3006,0,FALSE,2.27281554327817,-1.56975721292238
28-NOV-12,Product_85,Customer_1530,Channel_11,Territory_40,12,60,720,50,600,0.166666666666667,TRUE,0.0246135273378611,0.133348488601681
22-NOV-12,Product_126,Customer_1125,Channel_4,Territory_66,2,239,478,239,478,0,FALSE,-1.18643681824211,1.37412121268448
18-OCT-12,Product_4,Customer_1870,Channel_7,Territory_2,6,6.93,41.58,6.93,41.58,0,FALSE,-0.443884698552114,-1.80439277815869
19-NOV-12,Product_2,Customer_1769,Channel_1,Territory_39,6,23.45,140.7,23.45,140.7,0,FALSE,-0.443884698552114,-0.71004763460117
10-OCT-12,Product_70,Customer_1906,Channel_7,Territory_33,3,92,276,92,276,0,FALSE,-0.912382924442088,0.517078745271708
07-NOV-12,Product_52,Customer_1373,Channel_7,Territory_19,60,40,2400,40,2400,0,FALSE,1.11243272043668,-0.23065059574175
02-AUG-12,Product_60,Customer_1853,Channel_7,Territory_105,2,1200,2400,1200,2400,0,FALSE,-1.18643681824211,2.82271381919586
27-DEC-12,Product_100,Customer_559,Channel_8,Territory_112,200,37.95,7590,37.95,7590,0,FALSE,1.92619801973547,-0.27788024224776
04-DEC-12,Product_20,Customer_719,Channel_4,Territory_54,260,75,19500,28.85,7501,0.615333333333333,TRUE,2.10353004370858,0.333671640289115
04-JUL-12,Product_8,Customer_630,Channel_7,Territory_28,39,13.9,542.1,10.69,416.91,0.230935251798561,TRUE,0.821266518519811,-1.17954510714
01-OCT-12,Product_47,Customer_214,Channel_7,Territory_32,4,114.8,459.2,114.8,459.2,0,FALSE,-0.717938592352138,0.71583926435917
19-NOV-12,Product_102,Customer_1829,Channel_8,Territory_50,8,7.1,56.8,7.1,56.8,0,FALSE,-0.249440366462164,-1.78263626441576
05-NOV-12,Product_106,Customer_230,Channel_8,Territory_94,50,30,1500,30,1500,0,FALSE,0.989201567955523,-0.488912056125005
12-SEP-12,Product_126,Customer_389,Channel_7,Territory_41,5,243.8,1219,243.8,1219,0,FALSE,-0.56711585103327,1.39197231688515
29-NOV-12,Product_60,Customer_1840,Channel_5,Territory_12,1,1230,1230,1230,1230,0,FALSE,-1.65493504413209,2.84488117267019
27-AUG-12,Product_50,Customer_230,Channel_8,Territory_94,5,62.6,313,62.6,313,0,FALSE,-0.56711585103327,0.171430931283363
21-NOV-12,Product_135,Customer_844,Channel_4,Territory_16,60,13,780,13,780,0,FALSE,1.11243272043668,-1.23963883632387
16-OCT-12,Product_35,Customer_1,Channel_7,Territory_15,6,13.48,80.88,13.48,80.88,0,FALSE,-0.443884698552114,-1.20708908835131
04-OCT-12,Product_123,Customer_550,Channel_7,Territory_32,1,35.29,35.29,35.29,35.29,0,FALSE,-1.65493504413209,-0.343118321210961
16-JUL-12,Product_42,Customer_82,Channel_7,Territory_29,1,82,82,82,82,0,FALSE,-1.65493504413209,0.413777302459269
30-OCT-12,Product_37,Customer_580,Channel_8,Territory_90,10,87,870,87,870,0,FALSE,-0.0986176251432948,0.466913058307474
19-SEP-12,Product_78,Customer_1327,Channel_4,Territory_103,46,7,322,3.04,139.84,0.565714285714286,TRUE,0.932843932873981,-1.79537026802191
14-AUG-12,Product_91,Customer_1477,Channel_4,Territory_34,30,30,900,20,600,0.333333333333333,TRUE,0.643934494546704,-0.488912056125005
09-OCT-12,Product_73,Customer_1855,Channel_7,Territory_2,3,18.13,54.39,18.13,54.39,0,FALSE,-0.912382924442088,-0.941036347691646
21-SEP-12,Product_115,Customer_1327,Channel_4,Territory_103,50,15,750,7.5,375,0.5,TRUE,0.989201567955523,-1.11117260085169
20-DEC-12,Product_52,Customer_550,Channel_7,Territory_32,1,40,40,40,40,0,FALSE,-1.65493504413209,-0.23065059574175
05-NOV-12,Product_49,Customer_568,Channel_7,Territory_97,1,62.5,62.5,62.5,62.5,0,FALSE,-1.65493504413209,0.169995707633119
27-NOV-12,Product_120,Customer_929,Channel_4,Territory_37,20,30,600,15,300,0.5,TRUE,0.36988060074668,-0.488912056125005
28-AUG-12,Product_98,Customer_503,Channel_7,Territory_31,5,42.25,211.25,42.25,211.25,0,FALSE,-0.56711585103327,-0.181522291038506
17-OCT-12,Product_59,Customer_1565,Channel_8,Territory_94,50,8.6,430,8.6,430,0,FALSE,0.989201567955523,-1.61057025011128
08-AUG-12,Product_59,Customer_454,Channel_7,Territory_31,75,12.5,937.5,8.33,624.75,0.3336,TRUE,1.26325546175555,-1.27484853350769
03-OCT-12,Product_106,Customer_554,Channel_8,Territory_94,150,50,7500,33.33,4999.5,0.3334,TRUE,1.73175368764552,-0.0303274440543159
18-SEP-12,Product_58,Customer_1455,Channel_7,Territory_92,1,59.5,59.5,59.5,59.5,0,FALSE,-1.65493504413209,0.125836041397931
13-AUG-12,Product_79,Customer_163,Channel_6,Territory_95,800,84.5,67600,84.5,67600,0,FALSE,2.86319447151542,0.44073825368818
10-JUL-12,Product_130,Customer_567,Channel_11,Territory_92,21,82,1722,78.1,1640.1,0.0475609756097562,TRUE,0.402857875985387,0.413777302459269
23-NOV-12,Product_60,Customer_1459,Channel_7,Territory_102,2,1250,2500,1250,2500,0,FALSE,-1.18643681824211,2.8593610382273
23-AUG-12,Product_97,Customer_554,Channel_8,Territory_94,1,94.5,94.5,94.5,94.5,0,FALSE,-1.65493504413209,0.541148074461759
03-SEP-12,Product_79,Customer_554,Channel_8,Territory_94,6,91,546,91,546,0,FALSE,-0.443884698552114,0.507267366716833
13-DEC-12,Product_135,Customer_1705,Channel_7,Territory_29,50,13,650,13,650,0,FALSE,0.989201567955523,-1.23963883632387
23-JUL-12,Product_102,Customer_1833,Channel_4,Territory_17,10,7.1,71,7.1,71,0,FALSE,-0.0986176251432948,-1.78263626441576
23-OCT-12,Product_126,Customer_966,Channel_4,Territory_85,1,239,239,239,239,0,FALSE,-1.65493504413209,1.37412121268448
11-SEP-12,Product_26,Customer_323,Channel_7,Territory_1,12,17.29,207.48,17.29,207.48,0,FALSE,0.0246135273378611,-0.983624516543269
03-OCT-12,Product_84,Customer_580,Channel_8,Territory_90,10,60,600,60,600,0,FALSE,-0.0986176251432948,0.133348488601681
30-JUL-12,Product_76,Customer_1036,Channel_4,Territory_103,36,64.5,2322,35.83,1289.88,0.444496124031008,TRUE,0.76716564702786,0.198273075372961
26-DEC-12,Product_59,Customer_1036,Channel_4,Territory_103,150,12.5,1875,8.33,1249.5,0.3336,TRUE,1.73175368764552,-1.27484853350769
16-OCT-12,Product_63,Customer_556,Channel_7,Territory_2,40,65,2600,32.5,1300,0.5,TRUE,0.838378826636654,0.205205404816932
29-AUG-12,Product_94,Customer_571,Channel_4,Territory_63,3,70,210,70,210,0,FALSE,-0.912382924442088,0.271734517845586
03-SEP-12,Product_42,Customer_547,Channel_7,Territory_19,1,82,82,82,82,0,FALSE,-1.65493504413209,0.413777302459269
05-SEP-12,Product_42,Customer_405,Channel_7,Territory_26,2,82,164,82,164,0,FALSE,-1.18643681824211,0.413777302459269
04-SEP-12,Product_43,Customer_264,Channel_4,Territory_37,16,86.8,1388.8,54.25,868,0.375,TRUE,0.219057859427811,0.464846930348248
04-DEC-12,Product_126,Customer_121,Channel_7,Territory_69,2,243.8,487.6,243.8,487.6,0,FALSE,-1.18643681824211,1.39197231688515
03-SEP-12,Product_70,Customer_737,Channel_7,Territory_33,2,92,184,92,184,0,FALSE,-1.18643681824211,0.517078745271708
13-JUL-12,Product_42,Customer_717,Channel_7,Territory_38,2,82,164,82,164,0,FALSE,-1.18643681824211,0.413777302459269
26-JUL-12,Product_98,Customer_523,Channel_7,Territory_33,3,42.25,126.75,42.25,126.75,0,FALSE,-0.912382924442088,-0.181522291038506
19-SEP-12,Product_11,Customer_310,Channel_4,Territory_14,14,25,350,17.86,250.04,0.2856,TRUE,0.128803982185363,-0.652587988781002
04-OCT-12,Product_101,Customer_546,Channel_7,Territory_19,16,92.9,1486.4,58.06,928.96,0.37502691065662,TRUE,0.219057859427811,0.525818229996073
12-NOV-12,Product_53,Customer_1726,Channel_8,Territory_111,30,67,2010,67,2010,0,FALSE,0.643934494546704,0.2324114929523
07-SEP-12,Product_72,Customer_1825,Channel_7,Territory_28,111,108.5,12043.5,58.65,6510.15,0.459447004608295,TRUE,1.52823673521163,0.665170082035682
04-OCT-12,Product_1,Customer_1587,Channel_7,Territory_2,13,14,182,10.77,140.01,0.230714285714286,TRUE,0.078714398829812,-1.17310972329522
28-AUG-12,Product_52,Customer_56,Channel_7,Territory_92,30,40,1200,40,1200,0,FALSE,0.643934494546704,-0.23065059574175
07-DEC-12,Product_84,Customer_764,Channel_7,Territory_29,13,77,1001,59.23,769.99,0.230779220779221,TRUE,0.078714398829812,0.357297535436059
02-OCT-12,Product_106,Customer_1615,Channel_8,Territory_50,10,27,270,27,270,0,FALSE,-0.0986176251432948,-0.583497583852263
26-SEP-12,Product_50,Customer_596,Channel_8,Territory_45,20,62.6,1252,62.6,1252,0,FALSE,0.36988060074668,0.171430931283363
04-DEC-12,Product_37,Customer_723,Channel_8,Territory_50,5,87,435,87,435,0,FALSE,-0.56711585103327,0.466913058307474
05-NOV-12,Product_80,Customer_596,Channel_8,Territory_45,1,127.7,127.7,127.7,127.7,0,FALSE,-1.65493504413209,0.811440812621139
08-OCT-12,Product_92,Customer_1729,Channel_4,Territory_49,12,24.5,294,20.42,245.04,0.166530612244898,TRUE,0.0246135273378611,-0.670724609707885
05-DEC-12,Product_42,Customer_1754,Channel_7,Territory_38,1,82,82,82,82,0,FALSE,-1.65493504413209,0.413777302459269
21-NOV-12,Product_108,Customer_775,Channel_8,Territory_18,3,66.3,198.9,66.3,198.9,0,FALSE,-0.912382924442088,0.222982861025274
21-SEP-12,Product_123,Customer_667,Channel_7,Territory_32,4,35.29,141.16,35.29,141.16,0,FALSE,-0.717938592352138,-0.343118321210961
20-SEP-12,Product_123,Customer_1894,Channel_7,Territory_29,30,40,1200,40,1200,0,FALSE,0.643934494546704,-0.23065059574175
13-AUG-12,Product_70,Customer_193,Channel_7,Territory_29,1,92,92,92,92,0,FALSE,-1.65493504413209,0.517078745271708
14-SEP-12,Product_135,Customer_377,Channel_7,Territory_92,6,13,78,13,78,0,FALSE,-0.443884698552114,-1.23963883632387
15-AUG-12,Product_62,Customer_193,Channel_7,Territory_29,26,14,364,10.77,280.02,0.230714285714286,TRUE,0.547212624719787,-1.17310972329522
16-OCT-12,Product_104,Customer_1502,Channel_4,Territory_34,25,15,375,15,375,0,FALSE,0.520703342065548,-1.11117260085169
17-OCT-12,Product_26,Customer_757,Channel_7,Territory_1,22,17.29,380.38,15.72,345.84,0.090803932909196,TRUE,0.434300757677144,-0.983624516543269
16-NOV-12,Product_91,Customer_956,Channel_4,Territory_92,15,30,450,20,300,0.333333333333333,TRUE,0.17543626865673,-0.488912056125005
05-SEP-12,Product_59,Customer_1414,Channel_4,Territory_88,39,12.5,487.5,9.62,375.18,0.2304,TRUE,0.821266518519811,-1.27484853350769
22-NOV-12,Product_136,Customer_427,Channel_7,Territory_26,12,6.51,78.12,6.51,78.12,0,FALSE,0.0246135273378611,-1.8605193159025
11-JUL-12,Product_31,Customer_723,Channel_8,Territory_50,4,64.4,257.6,64.4,257.6,0,FALSE,-0.717938592352138,0.196880162444923
03-DEC-12,Product_130,Customer_639,Channel_10,Territory_3,105,82,8610,78.1,8200.5,0.0475609756097562,TRUE,1.49067706908421,0.413777302459269
11-OCT-12,Product_98,Customer_1615,Channel_8,Territory_50,10,39,390,39,390,0,FALSE,-0.0986176251432948,-0.253379207253757
02-AUG-12,Product_73,Customer_387,Channel_7,Territory_38,13,18.13,235.69,16.74,217.62,0.0766685052399338,TRUE,0.078714398829812,-0.941036347691646
02-OCT-12,Product_94,Customer_1831,Channel_10,Territory_75,10,70,700,70,700,0,FALSE,-0.0986176251432948,0.271734517845586
03-OCT-12,Product_113,Customer_596,Channel_8,Territory_45,10,1200,12000,1200,12000,0,FALSE,-0.0986176251432948,2.82271381919586
18-JUL-12,Product_98,Customer_478,Channel_7,Territory_38,12,42.25,507,42.25,507,0,FALSE,0.0246135273378611,-0.181522291038506
20-NOV-12,Product_34,Customer_1167,Channel_4,Territory_11,10,94.1,941,94.1,941,0,FALSE,-0.0986176251432948,0.53734008486229
02-NOV-12,Product_2,Customer_596,Channel_8,Territory_45,5,27.1,135.5,27.1,135.5,0,FALSE,-0.56711585103327,-0.580178791894984
29-OCT-12,Product_8,Customer_1623,Channel_8,Territory_111,20,12.1,242,12.1,242,0,FALSE,0.36988060074668,-1.30404565001418
01-AUG-12,Product_132,Customer_1623,Channel_8,Territory_107,1,14.2,14.2,14.2,14.2,0,FALSE,-1.65493504413209,-1.16037571968907
14-AUG-12,Product_17,Customer_1726,Channel_8,Territory_111,3,294,882,294,882,0,FALSE,-0.912382924442088,1.5600561088156
25-SEP-12,Product_130,Customer_1390,Channel_10,Territory_57,20,82,1640,82,1640,0,FALSE,0.36988060074668,0.413777302459269
08-NOV-12,Product_123,Customer_667,Channel_7,Territory_32,2,35.29,70.58,35.29,70.58,0,FALSE,-1.18643681824211,-0.343118321210961
27-JUL-12,Product_98,Customer_417,Channel_7,Territory_29,2,42.25,84.5,42.25,84.5,0,FALSE,-1.18643681824211,-0.181522291038506
30-JUL-12,Product_47,Customer_368,Channel_7,Territory_33,2,114.8,229.6,114.8,229.6,0,FALSE,-1.18643681824211,0.71583926435917
01-NOV-12,Product_76,Customer_80,Channel_4,Territory_53,18,64.5,1161,35.83,644.94,0.444496124031008,TRUE,0.298667421137886,0.198273075372961
09-OCT-12,Product_108,Customer_212,Channel_10,Territory_30,30,66.3,1989,66.3,1989,0,FALSE,0.643934494546704,0.222982861025274
01-NOV-12,Product_59,Customer_640,Channel_7,Territory_32,15,12.5,187.5,8.33,124.95,0.3336,TRUE,0.17543626865673,-1.27484853350769
18-SEP-12,Product_17,Customer_109,Channel_7,Territory_32,1,323.4,323.4,323.4,323.4,0,FALSE,-1.65493504413209,1.64561912640608
12-NOV-12,Product_101,Customer_409,Channel_7,Territory_92,85,92.9,7896.5,54.65,4645.25,0.411733046286329,TRUE,1.34785323848371,0.525818229996073
04-JUL-12,Product_86,Customer_1615,Channel_8,Territory_50,200,19,3800,19,3800,0,FALSE,1.92619801973547,-0.898958782587732
07-AUG-12,Product_128,Customer_596,Channel_8,Territory_45,10,375,3750,375,3750,0,FALSE,-0.0986176251432948,1.77851588142992
18-DEC-12,Product_42,Customer_1203,Channel_11,Territory_82,1,82,82,82,82,0,FALSE,-1.65493504413209,0.413777302459269
13-SEP-12,Product_107,Customer_596,Channel_8,Territory_45,2,340,680,340,680,0,FALSE,-1.18643681824211,1.69055571367809
21-DEC-12,Product_101,Customer_596,Channel_8,Territory_45,35,55,1925,55,1925,0,FALSE,0.748124949394206,0.0552355735361577
07-SEP-12,Product_51,Customer_1726,Channel_8,Territory_111,30,36.4,1092,36.4,1092,0,FALSE,0.643934494546704,-0.315316329697287
06-JUL-12,Product_100,Customer_546,Channel_7,Territory_19,32,64.5,2064,40.31,1289.92,0.375038759689922,TRUE,0.687556085317786,0.198273075372961
19-OCT-12,Product_126,Customer_1674,Channel_5,Territory_12,240,203.7,48888,203.7,48888,0,FALSE,2.04942917221663,1.23064993550873
01-AUG-12,Product_78,Customer_1309,Channel_4,Territory_54,10,7,70,3.5,35,0.5,TRUE,-0.0986176251432948,-1.79537026802191
27-SEP-12,Product_111,Customer_1824,Channel_6,Territory_77,70,26.2,1834,26.2,1834,0,FALSE,1.21662317528418,-0.610499083973524
27-SEP-12,Product_26,Customer_1778,Channel_7,Territory_32,12,17.05,204.6,17.05,204.6,0,FALSE,0.0246135273378611,-0.996173103414552
12-JUL-12,Product_65,Customer_1778,Channel_7,Territory_32,12,17.05,204.6,17.05,204.6,0,FALSE,0.0246135273378611,-0.996173103414552
04-SEP-12,Product_47,Customer_373,Channel_7,Territory_19,5,114.8,574,114.8,574,0,FALSE,-0.56711585103327,0.71583926435917
23-JUL-12,Product_32,Customer_838,Channel_4,Territory_27,10,108.5,1085,54.25,542.5,0.5,TRUE,-0.0986176251432948,0.665170082035682
09-OCT-12,Product_66,Customer_1051,Channel_4,Territory_92,42,7,294,5,210,0.285714285714286,TRUE,0.871356101875362,-1.79537026802191
03-SEP-12,Product_92,Customer_885,Channel_4,Territory_97,6,24.5,147,20.42,122.52,0.166530612244898,TRUE,-0.443884698552114,-0.670724609707885
14-NOV-12,Product_3,Customer_357,Channel_4,Territory_54,4,404.2,1616.8,404.2,1616.8,0,FALSE,-0.717938592352138,1.84583123446643
03-SEP-12,Product_51,Customer_1694,Channel_4,Territory_22,2,36.4,72.8,36.4,72.8,0,FALSE,-1.18643681824211,-0.315316329697287
24-AUG-12,Product_106,Customer_1615,Channel_8,Territory_50,10,27,270,27,270,0,FALSE,-0.0986176251432948,-0.583497583852263
19-OCT-12,Product_54,Customer_596,Channel_8,Territory_45,4,11,44,11,44,0,FALSE,-0.717938592352138,-1.38960866760465
29-OCT-12,Product_113,Customer_723,Channel_8,Territory_50,1,1200,1200,1200,1200,0,FALSE,-1.65493504413209,2.82271381919586
17-DEC-12,Product_70,Customer_723,Channel_8,Territory_50,8,92,736,92,736,0,FALSE,-0.249440366462164,0.517078745271708
04-SEP-12,Product_76,Customer_1615,Channel_8,Territory_50,10,38,380,38,380,0,FALSE,-0.0986176251432948,-0.276698237861046
22-NOV-12,Product_100,Customer_657,Channel_8,Territory_51,6,38,228,38,228,0,FALSE,-0.443884698552114,-0.276698237861046
24-SEP-12,Product_43,Customer_1671,Channel_8,Territory_12,6,86.8,520.8,72.33,433.98,0.166705069124424,TRUE,-0.443884698552114,0.464846930348248
27-DEC-12,Product_84,Customer_1726,Channel_8,Territory_111,15,60,900,60,900,0,FALSE,0.17543626865673,0.133348488601681
06-SEP-12,Product_8,Customer_1623,Channel_8,Territory_111,20,12.1,242,12.1,242,0,FALSE,0.36988060074668,-1.30404565001418
18-DEC-12,Product_100,Customer_1544,Channel_11,Territory_92,36,64.5,2322,35.83,1289.88,0.444496124031008,TRUE,0.76716564702786,0.198273075372961
11-OCT-12,Product_53,Customer_751,Channel_7,Territory_28,34,108,3672,63.53,2160.02,0.411759259259259,TRUE,0.728532271274866,0.661023505601109
30-JUL-12,Product_54,Customer_1442,Channel_8,Territory_50,5,12.7,63.5,12.7,63.5,0,FALSE,-0.56711585103327,-1.26059851681621
